text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",1,1,1,Individual person,Implicit or coded,Requires cultural or political knowledge
@Maekel123 Jetzt bin ich aber mal gespannt: in welcher Partei sollte ich denn sein?,0,0,0,No clear target,No harmful intent,Requires conversational context
"@China_Welt_News Die bayerische Labertrumpe ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Duckmäuser-Staat!",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"Die #Bundeswehr ist marode, |LBR| Geld für #Scheinasylanten ist in Hülle und Fülle da. Jetzt werden erst wieder Milliarden an #Entwicklungshilfe nach #Afrika verschenkt. |LBR| Soll Deutschland wirklich vernichtet werden?",1,1,1,Protected group,Explicit and literal,Self-contained
An diesem Wochenende entscheidet der SPD Bundesparteitag in Bonn über das weitere Vorgehen der Partei. Das wird weiterhin intensiv vorbereitet und für mich geht es heute wetterbedingt mit Umwegen Richtung Westen.,0,0,0,No clear target,No harmful intent,Self-contained
@Duesseldorf Düsseldorf ist nicht die einzige dumme Stadt...und mit dem Messerstecher habe ich mehr Mitleid als mit dem Möchtegernbürgermeister...!!,1,1,1,Individual person,Explicit and literal,Requires conversational context
"@Steffmann45 @troll_putin @petpanther0 @mastermikeg @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Übrigens gab es auch keine Fingerabdrücke an der Waffe, ebenso gab es an 27 Tatorten keine DNA - das ist kriminalistisch völlig unmöglich. Ruß in der Lunge und Co2 im Herzblut wären zwingend erforderlich gewesen - gab es aber nicht.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@BenWeinthal @NoHerrman Der Islam kann nichts anderes als hassen. Die ganze Ideologie ist auf Hass, Unterdrückung, Mord und Totschlag ausgerichtet.",1,0,0,Protected group,Explicit and literal,Self-contained
Ich werde weiter Grinden was wollt ihr machen ihr Kommunisten und Antifas,0,1,1,Non-protected group,Explicit and literal,Self-contained
"Hab gerade N24 am laufen und glaube die Alte,also die Sprecherin, hat den TÜRKENdöner als DEUTSCHES NATIONALGERICHT bezeichnet !! Ja wo gibts denn sowas? Ich kenne keine DEUTSCHE Pommesbude die diesen Moslemtoast verkauft ! MEINE FRESSE geht hier ein Scheiß ab !",1,1,1,Protected group,Explicit and literal,Self-contained
@Halbzeitpfiffi @KokoLores100 Würde ich als Merkel Vasall jetzt auch so sagen!!,1,1,1,Individual person,Explicit and literal,Requires conversational context
"@MariamLau1 @martinklin Das ist dann ein seltsamer Einstieg in eine Debatte um Familiennachzug für subsidiär Schutzberechtigte.;) Jedenfalls: Angehörige in Griechenl. haben auch bei subs. Geschützten (&amp; sogar im laufenden Verfahren) Anrecht auf Zusammenführung. Anders, als der Text den Eindruck erweckt.",0,0,0,No clear target,No harmful intent,Requires conversational context
"Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜",1,1,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@Hartes_Geld @Sonny250874 Lt Herrn @EtgetonStefan von der berüchtigten #BertelsmannStiftung sollten wir doch bitte etwas Universalempathie mit diesen und allen anderen Goldstücken haben.Also bitte! @AfD @Beatrix_vStorch @mdrde,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
Warum das Khajiit Image ?? Das hat sich einfach so ergeben wie Französische Armeen,1,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@ibikus31 Der Islam in seiner jetztigen Form ist mehr eine Rassistische Ideologie als eine Religion. Wäre er eine Religion würde die Welt ihn anerkennen. Solange die Sharia als Gottes Gesetzt über dem GG steht ist der Islam kein Teil irgend eines Europäischen Landes.,1,0,0,Protected group,Explicit and literal,Self-contained
Was macht ein Verbrecher (BETRUG) wie H.MAAS in einem Amt wie das was er besetzt ?? Ticken wir DEUTSCHE noch richtig ???,1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@DetlefBahlke @kandidatschulz Eine Kette ist nämlich immer nur so stark, wie ihr schwächstes Glied. 😜",0,0,0,Individual person,Implicit or coded,Requires conversational context
Uns beschneidet man in der Meinungsfreiheit. Deutsch-Hetze von deutschen Politikern ist mittlerweile ganz normal in Deutschland.,0,0,0,Non-protected group,Implicit or coded,Self-contained
Mit einer Minderheitsregierung hätten wir so viel Demokratie wie wir noch nie hatten.,0,0,0,No clear target,No harmful intent,Self-contained
"@NoHerrman Die Welt sieht die #GroKo schon als beschlossene Sache-oder sie weiß, daß es das ist.Beschlossen. Daher die Lüge ""ein weiter so kanns nicht geben""",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@AdrianLorenz3 Sahra und ich führen die Fraktion gemeinsam.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@AndreZeven Ach, Sie glauben also, die Koalitionsgespräche werden dann andere Ergebnisse haben? Söder bspw. sagt doch schon, dass das Resultat der Sondierungen ""fast ein Koalitionsvertrag"" sei.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@stephschloesser @Gerrit_nd @QueeniePi @sor_de @BriHasselmann @HeimatvereinD Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€,1,1,1,Non-protected group,Explicit and literal,Self-contained
"Hallo Freunde, muss mich doch mal melden, ich hoffe, Ihr seid alle gesund und munter. 5 Wochen in Polen, eine Wohltat für meine Seele.",0,0,0,No clear target,No harmful intent,Self-contained
@Junge_Freiheit @krippmarie Und wer beliefert uns dann mit dem überteuerten Strom?,0,0,0,No clear target,No harmful intent,Requires conversational context
@BonkeKolja Schiebt die Linken direkt mit ab! 👍 😂😂😂😂,1,0,0,Non-protected group,Explicit and literal,Requires conversational context
@JanFurchtenicht @MirkoRieder Oder wir haben ab September `ne Menge Müllsäcke 😜,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@SteiblBarbara @FfFrauki Es reicht wenn sie lächelt, wirkt zwar nicht intelligenter ist aber angenehmen für die drumrum ....!",1,0,0,Individual person,Explicit and literal,Requires conversational context
@MiriamOzen Bin Stolz auf dich Miriam.,0,0,0,No clear target,No harmful intent,Requires conversational context
"Ruete von @EU_Commission spricht bei Geflüchteten von ""Massenansturm""&amp;will Rückführungspolitik tougher machen. #visioneurope @BertelsmannSt",0,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
"@anhohX Gute Antwort, selbst nachdem sie sie in eine Urne werfen müssen begreifen sie nicht",0,0,0,No clear target,Implicit or coded,Requires conversational context
"Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@faz_donalphonso das schaffe ich mit Highheels auch :-),0,0,0,No clear target,No harmful intent,Requires conversational context
"@blacknarga300 @Titania0001 @Jala_varietas Du kannst es akzeptieren oder weiter träumen, es steht dir frei, besser du wachst schnell auf oder es ist nichts mehr da was sich zum aufwachen lohnt",0,0,0,Individual person,Implicit or coded,Requires conversational context
...wie süß und entgegenkommend...das Auswärtige Amt nimmt Terminwünsche für den #Familiennachzug an. |LBR| Vielleicht holt man die Angehörigen auch einfach per shuttleservice direkt aus dem Herkunftsland ab. |LBR| Kannste Dir nicht ausdenken. |LBR| #N24,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@MiriamOzen Keine Einreise Erlaubnis für Menschen die für den IS gekämpft haben!!!!!!,0,0,0,Non-protected group,Explicit and literal,Self-contained
"@DirkderKaiser @BennosWorld @welt Die Propaganda gegen die AfD ist mit Worten nicht mehr zu beschreiben, die Systemmedien zusammen mit den Meinungsforschungsinstituten übertreffen sich gegenseitig",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@weirdBielefeld Und sie ist die Beste! Eine tolle Unterstützung und als Anwältin sehr zu empfehlen!,0,0,0,No clear target,No harmful intent,Requires conversational context
"Ich bin fest davon überzeugt, Murksel hätte 1989 schießen lassen u. würde es mit diesem Klüngel auch heute tun. Überzeugt mich vom Gegenteil",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@florianeder @sebastiankurz @JunckerEU Kann mich dunkel an erste schwarz-blaue Koalition erinnern. Wird jetzt in der EU einfach die gegenteilige Strategie verfolgt?,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@cpt_huck @SPIEGELONLINE So reden nur Vasallen Merkels!!,1,1,1,Individual person,Explicit and literal,Requires conversational context
Keine Überraschung: Auch Gedeon darf in der AfD bleiben.,0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@focusonline Nichtraucher Schutz der fake des Jahrhunderts. Es gibt mehr Raucher als nicht Raucher. Die Steuereinnahmen durch Tabak sind gigantisch. Würde jeder aufhören zu rauchen hätten wir eine MwSt von 30% um den Verlust auszugleichen. Das sollte jedem klar sein.,0,0,0,No clear target,No harmful intent,Self-contained
Die Grünen bleiben nur gefühlte Schwesterpartei der @CDU. Wer bei Merkel Minister wird oder bleibt entscheidet immer noch @CSU. #Glyphopsat #schmidt,0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
@Heinrich_Krug @JotDora @PaulPlotzer @rponline Kerzenhersteller hätten Hochkonjunktur |LBR| Das deutsche Verhalten ist auch an der Justiz und den Strafmaßen erkennbar...gegenüber anderer Herkunft wird mehr Toleranz mehr Verständnis sogar Mitgefühl gezeigt,0,0,0,Protected group,Implicit or coded,Requires conversational context
Von der Meineid u Hochverrat Merkel komplett konservativ entkernte CDU ist nur noch Merkels krampfhafter Machterhalt vorhanden |LBR| AFD wählen,0,1,1,Non-protected group,Explicit and literal,Self-contained
@RT_Deutsch Mit Grünen und FDP wird nix möglich sein außer faule Kompromisse...diesen Schlammmasse haben wir selbst verursacht..! |LBR| Und Österreicher berichten über sich atmosphärische gute und konstruktive Verhandlungen..! Davon können wir nur träumen,0,0,0,Non-protected group,Explicit and literal,Self-contained
@vernunftbueger Vergessen wir eines nicht....erinnert euch an Bilder von Frauen mit Kindern an der Hand.. |LBR| die Täter damals waren auch Migrantenkinder denen Frankreich oder Belgien ein Zuhause gab... |LBR| Wir machen den gleichen Fehler...!,1,0,1,Protected group,Implicit or coded,Requires cultural or political knowledge
@tschlze @ismail_kupeli Siegmar Gabriel... und IHR wollt eine neue #GroKo??,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der |LBR| Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@anna_IIna Hört das denn nie auf..?...werden wir dieses bis zum bitteren Ende ertragen müssen..? |LBR| Wieso schicken wir diese elendige Subjekte nicht zu ihren Familien zurück..wieso nicht..? |LBR| Familienrückführung statt Familiennachzug.....!!,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"Zur #Chanukka-Feier am Brandenburger Tor kommen erste Gäste. Starke Polizeipräsenz und Sicherheitskontrollen, der ganze Pariser Platz ist abgeriegelt, Zugang nur direkt unter den Linden.",0,0,0,No clear target,No harmful intent,Self-contained
Scheiß Kommunisten ich hoffe der Blitz trifft euch beim scheißen,1,1,1,Non-protected group,Explicit and literal,Self-contained
"@AfD_HD Lachnummern, wie Papagei Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung u. mit NICHTS zw. d. Ohren 😜",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
Die Hintergründe des schrecklichen Verbrechens in #Barmbek müssen sorgfältig aufgeklärt und der Täter konsequent bestraft werden. (2),0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Wegen antisemitischer Rufe von Fans wurde Energie Cottbus mit einer Geldstrafe und umfassenden Auflagen zur Prävention bedacht. Dieses Urteil des NOFV-Sportgerichts wurde nach einer Berufung nun aufgehoben. |LBR| Die Vorfälle bleiben für den Verein straffrei. |LBR| #svbfce @SVBabelsberg03,0,0,0,No clear target,Quoted or reported speech,Requires cultural or political knowledge
"Ab heute kooperieren wir offiziell mit dem Berliner #Lageso, um den vielen Menschen dort zu helfen eine Unterkunft zu finden #refugeswelcome",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Diejenigen,die schon lange hier leben sollten |LBR| Diejenigen,die schon zu lange hier regieren -&gt;abwählen |LBR| Wir wollen unser Land selbst behalten",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@Heinrich_Krug @SPIEGELONLINE SPD erwacht nicht mehr aus Koma...das was wir sehen sind nur die letzte Zuckungen eines dahinsiechenden....! |LBR| Schon gut so...R.I.P.....SPDler...👏👏,0,0,1,Non-protected group,Explicit and literal,Self-contained
Wir übernemen selbstverständlich Verantwortung; Stichw. Antisemitismus Judenhass bei Muslimen - jeder Angriff ist ein Angriff auf uns alle - aber wir werden uns nicht zur Projektsfläche hergeben einer Entlastungsdebatte a´ la #AFD und #jensspahn #allesBöseKommtVomAusland,0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@Beutebadener @LeggaKnoppers @KotzenderStern Vergewaltigung Mord und Parallel gesellschaften tun also Pforzheim gut alles klar...,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@ardmoma @WDRinvestigativ Ein Tropfen auf den heissen Stein!,0,0,0,No clear target,No harmful intent,Requires conversational context
